[1.0, 0.043, 0.533, 0.534, 0.63, 0.168, 0.504, 0.265, 0.0, 0.222, 0.689, 0.529, 0.63, 0.764, 0.252, 0.972, 0.319, 0.153, 0.126, 0.209, 0.437, 0.107, 0.378, 0.542, 0.378, 0.764, 0.252, 1.0, 0.881, 0.015, 1.0, 0.0, 0.504, 0.043, 0.407, 0.005]
[1.0, 0.043, 0.587, 0.535, 0.706, 0.168, 0.462, 0.237, 0.469, 0.181, 0.769, 0.528, 0.825, 0.722, 0.238, 0.916, 0.294, 0.153, 0.294, 0.209, 0.0, 0.222, 0.406, 0.541, 0.469, 0.763, 0.294, 1.0, 0.888, 0.015, 1.0, 0.0, 0.531, 0.043, 0.469, 0.005]
[1.0, 0.042, 0.649, 0.541, 0.702, 0.179, 0.548, 0.232, 0.554, 0.174, 0.804, 0.534, 1.0, 0.7, 0.452, 0.849, 0.452, 0.151, 0.351, 0.206, 0.0, 0.219, 0.5, 0.549, 0.548, 0.753, 0.351, 1.0, 0.905, 0.015, 1.0, 0.0, 0.649, 0.042, 0.577, 0.01]
[0.96, 0.041, 0.624, 0.539, 0.708, 0.168, 0.658, 0.153, 0.629, 0.176, 0.752, 0.541, 1.0, 0.707, 0.54, 0.86, 0.416, 0.168, 0.292, 0.209, 0.0, 0.222, 0.5, 0.541, 0.54, 0.778, 0.416, 1.0, 0.876, 0.013, 0.916, 0.0, 0.624, 0.041, 0.564, 0.007]
[0.894, 0.044, 0.623, 0.548, 0.678, 0.169, 0.61, 0.125, 0.589, 0.136, 0.75, 0.542, 1.0, 0.709, 0.572, 0.86, 0.428, 0.169, 0.25, 0.223, 0.0, 0.223, 0.5, 0.557, 0.5, 0.777, 0.394, 1.0, 0.822, 0.015, 0.856, 0.0, 0.606, 0.044, 0.555, 0.005]
[0.89, 0.044, 0.596, 0.548, 0.656, 0.169, 0.596, 0.133, 0.573, 0.149, 0.734, 0.542, 1.0, 0.709, 0.656, 0.86, 0.385, 0.169, 0.193, 0.223, 0.0, 0.223, 0.463, 0.557, 0.463, 0.778, 0.385, 1.0, 0.812, 0.016, 0.849, 0.0, 0.578, 0.044, 0.518, 0.0]
[0.865, 0.044, 0.619, 0.549, 0.721, 0.17, 0.652, 0.128, 0.648, 0.161, 0.725, 0.543, 1.0, 0.738, 0.762, 0.889, 0.414, 0.184, 0.242, 0.225, 0.0, 0.225, 0.512, 0.557, 0.516, 0.779, 0.414, 1.0, 0.795, 0.018, 0.861, 0.003, 0.586, 0.046, 0.52, 0.0]
[0.933, 0.06, 0.65, 0.556, 0.768, 0.195, 0.654, 0.124, 0.638, 0.153, 0.768, 0.549, 1.0, 0.754, 0.831, 0.918, 0.469, 0.195, 0.236, 0.236, 0.0, 0.236, 0.531, 0.564, 0.531, 0.795, 0.469, 1.0, 0.831, 0.032, 0.866, 0.018, 0.598, 0.06, 0.543, 0.0]
[0.968, 0.057, 0.71, 0.562, 0.817, 0.193, 0.735, 0.139, 0.724, 0.178, 0.817, 0.562, 1.0, 0.765, 0.878, 0.932, 0.516, 0.193, 0.272, 0.233, 0.0, 0.22, 0.606, 0.562, 0.573, 0.794, 0.484, 1.0, 0.878, 0.029, 0.939, 0.013, 0.667, 0.057, 0.591, 0.0]
[1.0, 0.057, 0.721, 0.562, 0.87, 0.193, 0.779, 0.136, 0.737, 0.167, 0.836, 0.563, 0.966, 0.782, 0.966, 0.961, 0.546, 0.206, 0.195, 0.221, 0.0, 0.221, 0.611, 0.563, 0.58, 0.795, 0.45, 1.0, 0.901, 0.029, 0.966, 0.015, 0.706, 0.057, 0.58, 0.0]
[1.0, 0.049, 0.743, 0.559, 0.874, 0.186, 0.77, 0.108, 0.728, 0.131, 0.874, 0.559, 0.939, 0.778, 0.969, 0.959, 0.582, 0.199, 0.261, 0.214, 0.0, 0.214, 0.613, 0.559, 0.582, 0.779, 0.452, 1.0, 0.939, 0.034, 0.969, 0.021, 0.713, 0.062, 0.59, 0.0]
[1.0, 0.056, 0.715, 0.557, 0.901, 0.182, 0.814, 0.102, 0.767, 0.126, 0.834, 0.557, 0.866, 0.778, 0.866, 0.972, 0.534, 0.195, 0.265, 0.21, 0.0, 0.21, 0.601, 0.557, 0.565, 0.791, 0.435, 1.0, 0.901, 0.03, 0.968, 0.016, 0.7, 0.057, 0.534, 0.0]
[0.996, 0.049, 0.742, 0.551, 0.91, 0.186, 0.778, 0.127, 0.728, 0.167, 0.849, 0.559, 0.849, 0.779, 0.849, 0.959, 0.577, 0.199, 0.272, 0.199, 0.0, 0.199, 0.638, 0.544, 0.577, 0.779, 0.394, 1.0, 0.907, 0.034, 1.0, 0.021, 0.699, 0.062, 0.541, 0.0]
[1.0, 0.055, 0.733, 0.562, 0.878, 0.192, 0.767, 0.119, 0.722, 0.13, 0.844, 0.56, 0.844, 0.781, 0.781, 0.972, 0.563, 0.205, 0.281, 0.205, 0.0, 0.192, 0.626, 0.562, 0.563, 0.794, 0.344, 1.0, 0.907, 0.028, 1.0, 0.028, 0.719, 0.055, 0.515, 0.0]
[1.0, 0.046, 0.767, 0.557, 0.933, 0.17, 0.806, 0.08, 0.767, 0.07, 0.87, 0.557, 0.87, 0.779, 0.767, 0.972, 0.601, 0.184, 0.3, 0.197, 0.0, 0.184, 0.668, 0.557, 0.534, 0.792, 0.336, 1.0, 0.933, 0.031, 0.996, 0.016, 0.7, 0.046, 0.514, 0.0]
[0.825, 0.085, 0.66, 0.576, 0.799, 0.193, 1.0, 0.099, 0.778, 0.0, 0.749, 0.582, 0.701, 0.785, 0.624, 0.973, 0.527, 0.206, 0.275, 0.219, 0.0, 0.206, 0.574, 0.569, 0.476, 0.812, 0.302, 1.0, 0.775, 0.057, 0.849, 0.045, 0.624, 0.072, 0.42, 0.041]
[0.815, 0.027, 0.628, 0.55, 0.815, 0.14, 0.978, 0.057, 1.0, 0.042, 0.722, 0.55, 0.653, 0.776, 0.579, 0.973, 0.512, 0.169, 0.281, 0.182, 0.0, 0.156, 0.534, 0.55, 0.444, 0.789, 0.281, 1.0, 0.744, 0.013, 0.815, 0.0, 0.606, 0.028, 0.413, 0.015]
[0.784, 0.029, 0.629, 0.542, 0.804, 0.142, 0.936, 0.085, 1.0, 0.042, 0.716, 0.542, 0.629, 0.786, 0.564, 0.986, 0.521, 0.171, 0.284, 0.171, 0.0, 0.158, 0.541, 0.542, 0.456, 0.8, 0.281, 1.0, 0.714, 0.014, 0.804, 0.0, 0.608, 0.029, 0.423, 0.007]
[0.756, 0.043, 0.611, 0.542, 0.775, 0.142, 0.877, 0.113, 1.0, 0.058, 0.693, 0.55, 0.633, 0.775, 0.551, 0.972, 0.51, 0.157, 0.287, 0.17, 0.0, 0.142, 0.531, 0.535, 0.449, 0.803, 0.287, 1.0, 0.693, 0.015, 0.775, 0.002, 0.592, 0.03, 0.432, 0.0]
[0.731, 0.042, 0.595, 0.542, 0.788, 0.14, 0.923, 0.099, 1.0, 0.057, 0.672, 0.55, 0.633, 0.776, 0.538, 0.973, 0.499, 0.156, 0.289, 0.169, 0.0, 0.14, 0.519, 0.535, 0.442, 0.804, 0.289, 1.0, 0.672, 0.013, 0.749, 0.0, 0.576, 0.027, 0.442, 0.002]
[0.721, 0.028, 0.592, 0.542, 0.759, 0.14, 0.888, 0.112, 1.0, 0.057, 0.667, 0.55, 0.61, 0.776, 0.537, 0.973, 0.5, 0.156, 0.279, 0.169, 0.0, 0.14, 0.518, 0.535, 0.425, 0.804, 0.296, 1.0, 0.667, 0.0, 0.741, 0.012, 0.575, 0.028, 0.436, 0.002]
[0.696, 0.032, 0.586, 0.551, 0.746, 0.158, 0.865, 0.116, 1.0, 0.073, 0.662, 0.551, 0.594, 0.789, 0.527, 0.972, 0.493, 0.159, 0.272, 0.159, 0.0, 0.116, 0.509, 0.551, 0.443, 0.804, 0.306, 1.0, 0.662, 0.003, 0.73, 0.005, 0.559, 0.033, 0.447, 0.0]
[0.694, 0.047, 0.572, 0.56, 0.725, 0.162, 0.855, 0.133, 1.0, 0.076, 0.644, 0.56, 0.579, 0.801, 0.516, 0.987, 0.484, 0.162, 0.273, 0.162, 0.0, 0.118, 0.499, 0.56, 0.467, 0.816, 0.321, 1.0, 0.662, 0.019, 0.725, 0.005, 0.564, 0.034, 0.451, 0.0]
[0.673, 0.05, 0.552, 0.553, 0.717, 0.165, 0.881, 0.136, 1.0, 0.092, 0.627, 0.561, 0.566, 0.802, 0.508, 0.987, 0.478, 0.165, 0.269, 0.15, 0.0, 0.108, 0.478, 0.546, 0.462, 0.802, 0.327, 1.0, 0.642, 0.022, 0.701, 0.022, 0.552, 0.037, 0.444, 0.0]
[0.658, 0.054, 0.538, 0.561, 0.716, 0.168, 0.88, 0.152, 1.0, 0.111, 0.612, 0.576, 0.55, 0.802, 0.492, 0.987, 0.464, 0.168, 0.256, 0.152, 0.0, 0.095, 0.464, 0.548, 0.448, 0.802, 0.33, 1.0, 0.628, 0.025, 0.686, 0.025, 0.538, 0.04, 0.437, 0.0]
[0.624, 0.029, 0.515, 0.55, 0.696, 0.146, 0.871, 0.131, 1.0, 0.088, 0.581, 0.565, 0.552, 0.797, 0.493, 0.973, 0.435, 0.146, 0.232, 0.131, 0.0, 0.072, 0.45, 0.536, 0.405, 0.813, 0.332, 1.0, 0.61, 0.0, 0.667, 0.0, 0.522, 0.015, 0.682, 0.0]
[0.606, 0.03, 0.492, 0.529, 0.691, 0.145, 0.86, 0.145, 1.0, 0.101, 0.564, 0.544, 0.519, 0.772, 0.479, 0.958, 0.422, 0.13, 0.225, 0.117, 0.0, 0.059, 0.422, 0.515, 0.381, 0.785, 0.339, 1.0, 0.578, 0.0, 0.634, 0.002, 0.508, 0.017, 0.648, 0.0]
[0.584, 0.029, 0.485, 0.536, 0.681, 0.144, 0.86, 0.144, 1.0, 0.115, 0.556, 0.544, 0.513, 0.786, 0.472, 0.959, 0.403, 0.129, 0.22, 0.115, 0.0, 0.044, 0.416, 0.529, 0.375, 0.786, 0.347, 1.0, 0.541, 0.0, 0.597, 0.015, 0.487, 0.015, 0.638, 0.0]
[0.549, 0.027, 0.466, 0.521, 0.657, 0.144, 0.836, 0.144, 1.0, 0.115, 0.534, 0.528, 0.505, 0.772, 0.464, 0.971, 0.398, 0.129, 0.206, 0.115, 0.0, 0.044, 0.398, 0.514, 0.357, 0.77, 0.33, 1.0, 0.521, 0.015, 0.576, 0.015, 0.481, 0.0, 0.617, 0.015]
[0.541, 0.028, 0.48, 0.534, 0.662, 0.155, 0.851, 0.142, 1.0, 0.114, 0.554, 0.549, 0.514, 0.775, 0.486, 0.958, 0.392, 0.127, 0.216, 0.114, 0.0, 0.028, 0.406, 0.521, 0.379, 0.775, 0.352, 1.0, 0.526, 0.0, 0.568, 0.0, 0.474, 0.0, 0.608, 0.015]
[0.526, 0.042, 0.466, 0.535, 0.648, 0.157, 0.838, 0.171, 1.0, 0.129, 0.541, 0.543, 0.501, 0.756, 0.472, 0.971, 0.379, 0.129, 0.203, 0.129, 0.0, 0.044, 0.392, 0.528, 0.365, 0.785, 0.352, 1.0, 0.485, 0.015, 0.554, 0.015, 0.446, 0.0, 0.595, 0.015]
[0.5, 0.044, 0.466, 0.535, 0.636, 0.157, 0.838, 0.186, 1.0, 0.129, 0.54, 0.543, 0.514, 0.772, 0.487, 0.971, 0.365, 0.129, 0.189, 0.129, 0.0, 0.058, 0.393, 0.528, 0.365, 0.772, 0.365, 1.0, 0.486, 0.015, 0.54, 0.015, 0.446, 0.0, 0.582, 0.015]
[0.514, 0.029, 0.473, 0.52, 0.649, 0.142, 0.825, 0.171, 1.0, 0.114, 0.542, 0.529, 0.527, 0.758, 0.514, 0.958, 0.378, 0.129, 0.189, 0.129, 0.0, 0.056, 0.405, 0.514, 0.391, 0.758, 0.393, 1.0, 0.487, 0.0, 0.54, 0.0, 0.447, 0.0, 0.582, 0.0]
[0.506, 0.046, 0.471, 0.536, 0.628, 0.173, 0.821, 0.201, 1.0, 0.146, 0.547, 0.545, 0.547, 0.772, 0.532, 0.973, 0.369, 0.13, 0.192, 0.146, 0.0, 0.088, 0.396, 0.53, 0.396, 0.787, 0.422, 1.0, 0.479, 0.017, 0.532, 0.015, 0.438, 0.0, 0.588, 0.017]
[0.506, 0.043, 0.485, 0.543, 0.63, 0.169, 0.808, 0.212, 1.0, 0.142, 0.562, 0.549, 0.549, 0.761, 0.549, 0.958, 0.369, 0.142, 0.192, 0.155, 0.0, 0.085, 0.411, 0.536, 0.411, 0.79, 0.438, 1.0, 0.466, 0.015, 0.521, 0.015, 0.438, 0.0, 0.576, 0.015]
[0.506, 0.029, 0.485, 0.536, 0.63, 0.142, 0.808, 0.2, 1.0, 0.142, 0.562, 0.542, 0.562, 0.771, 0.562, 0.958, 0.37, 0.129, 0.177, 0.141, 0.0, 0.085, 0.411, 0.529, 0.424, 0.786, 0.451, 1.0, 0.466, 0.0, 0.519, 0.0, 0.424, 0.0, 0.575, 0.0]
[0.499, 0.03, 0.506, 0.536, 0.639, 0.144, 0.82, 0.215, 1.0, 0.157, 0.583, 0.543, 0.598, 0.772, 0.611, 0.958, 0.389, 0.129, 0.194, 0.157, 0.0, 0.086, 0.43, 0.53, 0.445, 0.785, 0.486, 1.0, 0.473, 0.002, 0.529, 0.002, 0.445, 0.002, 0.583, 0.0]
[0.501, 0.029, 0.499, 0.543, 0.626, 0.158, 0.82, 0.203, 1.0, 0.158, 0.57, 0.55, 0.583, 0.768, 0.598, 0.969, 0.376, 0.131, 0.194, 0.158, 0.0, 0.086, 0.43, 0.536, 0.445, 0.782, 0.473, 1.0, 0.458, 0.0, 0.514, 0.0, 0.43, 0.0, 0.57, 0.0]
[0.501, 0.044, 0.507, 0.55, 0.641, 0.157, 0.807, 0.213, 1.0, 0.171, 0.585, 0.557, 0.583, 0.772, 0.583, 0.942, 0.376, 0.142, 0.209, 0.171, 0.0, 0.1, 0.432, 0.543, 0.46, 0.8, 0.486, 1.0, 0.46, 0.015, 0.516, 0.015, 0.418, 0.0, 0.57, 0.015]
[0.487, 0.044, 0.507, 0.55, 0.64, 0.157, 0.806, 0.215, 1.0, 0.171, 0.584, 0.557, 0.556, 0.8, 0.584, 0.985, 0.362, 0.144, 0.181, 0.169, 0.0, 0.113, 0.431, 0.543, 0.444, 0.8, 0.5, 1.0, 0.459, 0.015, 0.515, 0.015, 0.418, 0.0, 0.569, 0.015]
[0.485, 0.043, 0.493, 0.541, 0.625, 0.153, 0.806, 0.209, 1.0, 0.166, 0.569, 0.541, 0.528, 0.791, 0.569, 1.0, 0.362, 0.14, 0.196, 0.166, 0.0, 0.112, 0.418, 0.541, 0.444, 0.791, 0.5, 0.972, 0.459, 0.015, 0.515, 0.015, 0.418, 0.015, 0.569, 0.0]
[0.487, 0.042, 0.493, 0.533, 0.625, 0.149, 0.806, 0.203, 1.0, 0.162, 0.569, 0.541, 0.515, 0.784, 0.528, 1.0, 0.362, 0.136, 0.181, 0.162, 0.0, 0.109, 0.418, 0.526, 0.444, 0.784, 0.515, 0.958, 0.459, 0.014, 0.515, 0.014, 0.418, 0.0, 0.567, 0.013]
[0.472, 0.027, 0.493, 0.527, 0.625, 0.158, 0.806, 0.211, 1.0, 0.158, 0.569, 0.527, 0.515, 0.764, 0.5, 1.0, 0.362, 0.133, 0.168, 0.172, 0.0, 0.106, 0.418, 0.527, 0.442, 0.763, 0.5, 0.975, 0.459, 0.014, 0.513, 0.0, 0.418, 0.014, 0.569, 0.014]
[0.477, 0.026, 0.5, 0.507, 0.632, 0.142, 0.802, 0.194, 1.0, 0.156, 0.577, 0.507, 0.507, 0.766, 0.477, 1.0, 0.367, 0.117, 0.17, 0.156, 0.0, 0.091, 0.423, 0.507, 0.45, 0.753, 0.493, 0.961, 0.45, 0.0, 0.522, 0.0, 0.408, 0.0, 0.575, 0.0]
[0.485, 0.025, 0.5, 0.499, 0.638, 0.15, 0.804, 0.2, 1.0, 0.15, 0.569, 0.499, 0.513, 0.75, 0.472, 1.0, 0.36, 0.113, 0.181, 0.15, 0.0, 0.087, 0.431, 0.499, 0.457, 0.75, 0.485, 0.936, 0.472, 0.0, 0.528, 0.0, 0.416, 0.0, 0.582, 0.0]
[0.478, 0.025, 0.493, 0.512, 0.633, 0.148, 0.802, 0.209, 1.0, 0.16, 0.563, 0.518, 0.507, 0.766, 0.465, 1.0, 0.367, 0.123, 0.183, 0.16, 0.0, 0.098, 0.423, 0.507, 0.45, 0.753, 0.478, 0.925, 0.465, 0.0, 0.522, 0.0, 0.408, 0.0, 0.577, 0.0]
[0.478, 0.025, 0.478, 0.524, 0.633, 0.16, 0.802, 0.208, 1.0, 0.184, 0.55, 0.53, 0.507, 0.791, 0.465, 1.0, 0.367, 0.135, 0.183, 0.16, 0.0, 0.111, 0.408, 0.518, 0.45, 0.753, 0.465, 0.95, 0.465, 0.0, 0.522, 0.012, 0.408, 0.012, 0.577, 0.012]
[0.487, 0.037, 0.472, 0.536, 0.625, 0.163, 0.791, 0.225, 1.0, 0.2, 0.543, 0.548, 0.515, 0.8, 0.472, 1.0, 0.362, 0.124, 0.181, 0.163, 0.0, 0.101, 0.403, 0.524, 0.431, 0.763, 0.444, 0.988, 0.459, 0.013, 0.515, 0.0, 0.418, 0.0, 0.569, 0.013]
[0.493, 0.024, 0.466, 0.543, 0.613, 0.162, 0.787, 0.237, 1.0, 0.212, 0.534, 0.55, 0.507, 0.801, 0.466, 1.0, 0.36, 0.125, 0.174, 0.148, 0.0, 0.088, 0.4, 0.537, 0.439, 0.776, 0.534, 0.951, 0.466, 0.0, 0.52, 0.0, 0.414, 0.0, 0.573, 0.012]
[0.501, 0.037, 0.46, 0.548, 0.619, 0.175, 0.789, 0.262, 1.0, 0.236, 0.54, 0.561, 0.513, 0.812, 0.459, 1.0, 0.356, 0.135, 0.172, 0.15, 0.0, 0.087, 0.382, 0.536, 0.409, 0.775, 0.448, 0.824, 0.46, 0.0, 0.527, 0.0, 0.421, 0.0, 0.579, 0.012]
[0.494, 0.039, 0.448, 0.563, 0.611, 0.176, 0.778, 0.276, 1.0, 0.264, 0.52, 0.576, 0.506, 0.825, 0.454, 1.0, 0.351, 0.138, 0.168, 0.163, 0.0, 0.101, 0.377, 0.551, 0.389, 0.776, 0.442, 0.825, 0.468, 0.001, 0.52, 0.012, 0.428, 0.0, 0.571, 0.025]
[0.5, 0.039, 0.454, 0.57, 0.628, 0.189, 0.795, 0.279, 1.0, 0.267, 0.538, 0.583, 0.512, 0.811, 0.46, 1.0, 0.359, 0.138, 0.179, 0.165, 0.0, 0.114, 0.371, 0.558, 0.371, 0.786, 0.46, 0.849, 0.474, 0.001, 0.538, 0.013, 0.448, 0.0, 0.59, 0.025]
[0.506, 0.024, 0.449, 0.564, 0.62, 0.179, 0.785, 0.269, 1.0, 0.257, 0.532, 0.578, 0.506, 0.809, 0.455, 1.0, 0.354, 0.128, 0.177, 0.153, 0.0, 0.09, 0.365, 0.552, 0.354, 0.769, 0.38, 0.847, 0.48, 0.0, 0.542, 0.012, 0.443, 0.0, 0.593, 0.012]
[0.494, 0.027, 0.44, 0.569, 0.614, 0.177, 0.784, 0.241, 1.0, 0.229, 0.519, 0.582, 0.494, 0.822, 0.446, 1.0, 0.35, 0.127, 0.169, 0.141, 0.0, 0.078, 0.361, 0.557, 0.35, 0.822, 0.474, 0.751, 0.459, 0.001, 0.519, 0.013, 0.434, 0.0, 0.579, 0.013]
[0.483, 0.026, 0.435, 0.59, 0.611, 0.181, 0.777, 0.232, 1.0, 0.219, 0.517, 0.604, 0.494, 0.847, 0.446, 1.0, 0.353, 0.129, 0.176, 0.129, 0.0, 0.065, 0.353, 0.578, 0.34, 0.833, 0.388, 0.885, 0.459, 0.0, 0.517, 0.002, 0.423, 0.002, 0.565, 0.014]
[0.495, 0.036, 0.448, 0.59, 0.632, 0.179, 0.804, 0.231, 1.0, 0.193, 0.529, 0.603, 0.505, 0.847, 0.459, 1.0, 0.356, 0.128, 0.184, 0.128, 0.0, 0.052, 0.368, 0.578, 0.345, 0.833, 0.402, 0.91, 0.459, 0.012, 0.518, 0.012, 0.425, 0.0, 0.575, 0.012]
[0.482, 0.038, 0.443, 0.597, 0.62, 0.182, 0.804, 0.208, 1.0, 0.182, 0.518, 0.611, 0.505, 0.843, 0.459, 1.0, 0.356, 0.143, 0.172, 0.128, 0.0, 0.052, 0.368, 0.585, 0.345, 0.843, 0.391, 0.986, 0.459, 0.0, 0.518, 0.012, 0.414, 0.0, 0.563, 0.012]
[0.489, 0.026, 0.451, 0.568, 0.622, 0.162, 0.812, 0.162, 1.0, 0.126, 0.523, 0.581, 0.501, 0.803, 0.466, 0.964, 0.356, 0.126, 0.178, 0.101, 0.0, 0.026, 0.378, 0.556, 0.366, 0.803, 0.378, 1.0, 0.456, 0.0, 0.511, 0.001, 0.423, 0.001, 0.556, 0.001]
[0.484, 0.035, 0.457, 0.559, 0.626, 0.166, 0.824, 0.166, 1.0, 0.118, 0.529, 0.571, 0.505, 0.786, 0.473, 0.941, 0.353, 0.131, 0.177, 0.107, 0.0, 0.024, 0.385, 0.547, 0.374, 0.797, 0.374, 1.0, 0.462, 0.011, 0.507, 0.011, 0.418, 0.0, 0.561, 0.011]
[0.488, 0.024, 0.473, 0.559, 0.63, 0.157, 0.814, 0.146, 1.0, 0.097, 0.544, 0.566, 0.522, 0.783, 0.488, 0.94, 0.358, 0.121, 0.174, 0.084, 0.0, 0.013, 0.402, 0.555, 0.39, 0.807, 0.402, 1.0, 0.456, 0.0, 0.522, 0.0, 0.412, 0.0, 0.564, 0.013]
[0.479, 0.024, 0.484, 0.566, 0.628, 0.157, 0.82, 0.146, 1.0, 0.084, 0.554, 0.578, 0.532, 0.807, 0.511, 0.94, 0.362, 0.133, 0.182, 0.097, 0.0, 0.013, 0.415, 0.555, 0.415, 0.819, 0.426, 1.0, 0.456, 0.0, 0.511, 0.0, 0.415, 0.0, 0.554, 0.0]
[0.485, 0.037, 0.485, 0.572, 0.632, 0.157, 0.822, 0.146, 1.0, 0.084, 0.559, 0.578, 0.537, 0.817, 0.516, 0.94, 0.358, 0.133, 0.18, 0.084, 0.0, 0.013, 0.411, 0.566, 0.421, 0.819, 0.443, 1.0, 0.453, 0.0, 0.516, 0.0, 0.421, 0.0, 0.559, 0.0]
[0.489, 0.037, 0.501, 0.578, 0.638, 0.157, 0.82, 0.146, 1.0, 0.073, 0.575, 0.578, 0.554, 0.819, 0.542, 0.951, 0.362, 0.133, 0.18, 0.084, 0.0, 0.013, 0.426, 0.578, 0.436, 0.819, 0.458, 1.0, 0.458, 0.0, 0.511, 0.0, 0.415, 0.0, 0.564, 0.013]
[0.49, 0.038, 0.516, 0.578, 0.646, 0.158, 0.823, 0.134, 1.0, 0.063, 0.584, 0.578, 0.573, 0.795, 0.573, 0.94, 0.375, 0.147, 0.188, 0.085, 0.0, 0.013, 0.448, 0.578, 0.459, 0.819, 0.49, 1.0, 0.469, 0.014, 0.521, 0.0, 0.438, 0.014, 0.563, 0.001]
[0.495, 0.038, 0.52, 0.577, 0.647, 0.156, 0.818, 0.132, 1.0, 0.061, 0.586, 0.585, 0.586, 0.799, 0.586, 0.952, 0.374, 0.145, 0.202, 0.108, 0.0, 0.025, 0.455, 0.572, 0.475, 0.81, 0.505, 1.0, 0.465, 0.0, 0.515, 0.001, 0.424, 0.014, 0.575, 0.001]
[0.51, 0.035, 0.53, 0.57, 0.654, 0.153, 0.827, 0.13, 1.0, 0.06, 0.602, 0.577, 0.602, 0.812, 0.592, 0.987, 0.378, 0.142, 0.203, 0.106, 0.0, 0.036, 0.459, 0.564, 0.479, 0.812, 0.521, 1.0, 0.479, 0.013, 0.521, 0.0, 0.438, 0.013, 0.571, 0.0]
[0.505, 0.035, 0.535, 0.562, 0.657, 0.146, 0.829, 0.136, 1.0, 0.068, 0.606, 0.562, 0.606, 0.787, 0.606, 1.0, 0.384, 0.136, 0.192, 0.101, 0.0, 0.045, 0.465, 0.562, 0.485, 0.776, 0.525, 0.944, 0.475, 0.011, 0.526, 0.0, 0.435, 0.012, 0.575, 0.0]
[0.515, 0.036, 0.54, 0.562, 0.653, 0.148, 0.842, 0.137, 1.0, 0.092, 0.614, 0.562, 0.614, 0.797, 0.614, 1.0, 0.386, 0.137, 0.208, 0.114, 0.0, 0.059, 0.466, 0.562, 0.495, 0.777, 0.535, 0.922, 0.486, 0.013, 0.535, 0.0, 0.446, 0.012, 0.585, 0.0]
[0.52, 0.035, 0.544, 0.563, 0.657, 0.139, 0.824, 0.139, 1.0, 0.105, 0.617, 0.563, 0.617, 0.793, 0.617, 1.0, 0.402, 0.139, 0.205, 0.128, 0.0, 0.082, 0.471, 0.563, 0.5, 0.782, 0.54, 0.931, 0.491, 0.001, 0.538, 0.0, 0.451, 0.0, 0.588, 0.001]
[0.52, 0.033, 0.53, 0.538, 0.641, 0.143, 0.82, 0.176, 1.0, 0.143, 0.6, 0.538, 0.61, 0.768, 0.61, 1.0, 0.39, 0.132, 0.199, 0.143, 0.0, 0.109, 0.46, 0.538, 0.49, 0.747, 0.53, 0.889, 0.48, 0.0, 0.53, 0.0, 0.44, 0.01, 0.58, 0.0]
[0.515, 0.033, 0.526, 0.543, 0.637, 0.153, 0.819, 0.185, 1.0, 0.185, 0.596, 0.544, 0.606, 0.782, 0.606, 1.0, 0.384, 0.143, 0.202, 0.163, 0.0, 0.153, 0.455, 0.544, 0.484, 0.75, 0.526, 0.892, 0.484, 0.0, 0.535, 0.001, 0.444, 0.012, 0.586, 0.001]
[0.51, 0.035, 0.521, 0.563, 0.633, 0.169, 0.817, 0.225, 1.0, 0.214, 0.592, 0.563, 0.602, 0.81, 0.602, 1.0, 0.387, 0.146, 0.194, 0.192, 0.0, 0.169, 0.449, 0.563, 0.479, 0.787, 0.519, 0.923, 0.478, 0.001, 0.541, 0.0, 0.438, 0.024, 0.591, 0.012]
[0.51, 0.046, 0.52, 0.58, 0.632, 0.17, 0.796, 0.239, 1.0, 0.248, 0.591, 0.58, 0.591, 0.817, 0.591, 1.0, 0.377, 0.159, 0.204, 0.205, 0.0, 0.205, 0.449, 0.578, 0.48, 0.807, 0.51, 0.933, 0.48, 0.009, 0.541, 0.0, 0.439, 0.023, 0.582, 0.011]
[0.526, 0.035, 0.527, 0.568, 0.643, 0.17, 0.811, 0.261, 1.0, 0.261, 0.6, 0.568, 0.6, 0.806, 0.589, 1.0, 0.39, 0.157, 0.211, 0.205, 0.0, 0.205, 0.453, 0.568, 0.473, 0.795, 0.504, 0.931, 0.494, 0.0, 0.548, 0.0, 0.453, 0.012, 0.6, 0.0]
[0.536, 0.035, 0.531, 0.569, 0.65, 0.173, 0.814, 0.264, 1.0, 0.264, 0.597, 0.575, 0.597, 0.805, 0.587, 1.0, 0.402, 0.161, 0.237, 0.219, 0.0, 0.219, 0.463, 0.564, 0.475, 0.793, 0.505, 0.932, 0.505, 0.011, 0.567, 0.0, 0.464, 0.023, 0.608, 0.012]
[0.542, 0.046, 0.531, 0.575, 0.656, 0.173, 0.812, 0.264, 1.0, 0.277, 0.604, 0.574, 0.594, 0.805, 0.583, 1.0, 0.406, 0.161, 0.228, 0.219, 0.0, 0.219, 0.458, 0.575, 0.469, 0.792, 0.5, 0.932, 0.51, 0.012, 0.572, 0.0, 0.458, 0.022, 0.615, 0.012]
[0.552, 0.034, 0.516, 0.568, 0.643, 0.172, 0.796, 0.264, 1.0, 0.275, 0.593, 0.575, 0.581, 0.804, 0.562, 1.0, 0.399, 0.161, 0.226, 0.207, 0.0, 0.195, 0.44, 0.563, 0.46, 0.793, 0.481, 0.931, 0.522, 0.011, 0.582, 0.011, 0.469, 0.01, 0.603, 0.0]
